,input,output,predicted_output
1652,flint,फ्लिंट,फ्लाइंट
1653,vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चचकस्थाप्ह
1654,aasmatee,आसमती,आसमती
1655,girkar,गिरकर,गिरकर
1656,vaigyaanik,वैज्ञानिक,वैज्ञानिक
1657,bishadhee,बिशड़ी,बिशाधी
1658,phoolatee,फूलती,फूलेटी
1659,punahsthapana,पुनःस्थापना,पुनः्थपूना
1660,badh,बाध,बढ़
1661,gandha,गंध,गंधा
1662,chakshu,चक्षु,चक्षु
1663,miktaam,मिकटॉम,मिकताम
1664,liidaron,लीडरों,लिडारों
1665,zabardast,ज़बर्दस्त,ज़बरदस्त
1666,stuti,स्तुति,स्टुटी
1667,aurato,औरतो,औरतो
1668,heblikar,हेब्लिकर,हेबलिकर
1669,rattebaajee,रट्टेबाजी,रत्तेवाजी
1670,francisca,फ्रांसिस्का,फ्रांसिक्सा
1671,mumba,बंबा,मुम्बा
1672,pratiyukti,प्रतियुक्ति,प्रतियुक्ति
1673,darati,डराती,दारती
1674,pranon,प्राणों,प्रानों
1675,madison,मेडिसन,मादिसन
1676,nibhaaegee,निभाएगी,निभागी
1677,myers,मयर्स,म्यर्स
1678,kashyap,कश्यप,कश्यप
1679,brigadier,ब्रिगेडियर,ब्रिगेडियर
1680,ambikaaon,अम्बिकाओं,अम्बिकाओं
1681,hogaah,होगाः,होगाह
1682,ishaak,इशाक,इषाक
1683,sumi,सुमि,सुमी
1684,deshbhaktimaya,देशभक्तिमय,देशभकातीमयय
1685,dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां
1686,krishnanagar,कृष्णानगर,कृष्णानगर
1687,ea,ईए,एए
1688,aayudhnirmaanee,आयुधनिर्माणी,आयुधनर्मननने
1689,taaja,ताजा,ताजा
1690,ajasra,अजस्र,अजस्रा
1691,fijulkharchi,फिजूलखर्ची,फिजुलचारची
1692,mantrayon,मंत्रयों,मंत्ररों
1693,tanta,तांता,तान्ता
1694,dealership,डीलरशिप,डिलर्शिप
1695,chapel,चैपल,छेपेल
1696,dhwanimikon,ध्वनिमिकों,ध्वानिमिकों
1697,education,एजुकेशन,इडिकेशन
1698,jarakh,जरख,जरख
1699,neet,नीट,नीत
1700,jilawaasiyon,जिलावासियों,जिलवासियों
1701,samprabhuta,संप्रभुता,सम्प्रभुतत
1702,kasegaa,कसेगा,कसेगा
1703,pakanevala,पकानेवाला,पकनेेवाला
1704,deepn,दीपन,डीपन
1705,kalasaanaa,कलसाना,कलससाना
1706,mugaalataa,मुगालता,मुगालता
1707,tokne,टोकने,टोकने
1708,falibhoot,फलीभूत,फलीभूत
1709,gyonth,ग्योंठ,ज्योन्थ
1710,dikhaai,दिखार्इ,दिखाई
1711,shaamjeebhaaee,शामजीभाई,शामजीबाई
1712,pahnaakar,पहनाकर,पहनाकर
1713,kisaani,किसानी,किसानी
1714,udhaaradaataaon,उधारदाताओं,उधारदााताओं
1715,ramtek,रामटेक,रामतेक
1716,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकतता
1717,somvaar,साेमवार,सोमवार
1718,vista,विस्टा,विस्ता
1719,polimer,पॉलिमर,पोलिमर
1720,raktaabh,रक्ताभ,रक्तभभ
1721,bhugta,भुगता,भुगता
1722,bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टारिययों
1723,khatakti,खटकती,खटक्ती
1724,mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
1725,mad,मैड,मड
1726,kakshaang,कक्षांग,कक्षांग
1727,jain,जैन,जैन
1728,mahin,महीन,माहिन
1729,survana,सुर्वणा,सुर्वना
1730,baangarotiya,बांगरोटिया,बाँगरोतिय
1731,rasaayanik,रसायनिक,रसायनिक
1732,aurora,औरोरा,औरोरा
1733,chamchagiree,चमचागिरी,चमचागिरी
1734,ncrwc,एनसीआरडब्ल्यूसी,एनसीआरसीसी
1735,ainthey,ऐंठे,इंटी
1736,essel,एस्सेल,एस्सेल
1737,deshsewa,देशसेवा,देशसेवा
1738,ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रॉक्टिस
1739,workcharge,वर्कचार्ज,वर्कचार्ग
1740,kaarwaai,कार्वाई,कारवाई
1741,jhanktaa,झांकता,झाक्ता
1742,urgent,अर्जेंट,यर्जेंट
1743,sapraman,सप्रमाण,सप्रमण
1744,maurya,मौर्यों,मौर्या
1745,jini,जिनी,जिनी
1746,jagadeeshachandra,जगदीशचंद्र,जगदीशचनर्
1747,asurakshit,असुरक्षित,असुरक्षित
1748,kaavyoktiyaan,काव्योक्तियां,काव्योतिययाां
1749,alnkaar,अलंकार,अलनकार
1750,svadpremiyon,स्वादप्रेमियों,स्वाद््ररियों
1751,jaatak,जातक,जातक
1752,rollers,रोलर्स,रॉलर्स
1753,ashaktataa,अशक्तता,अशक्तता
1754,kaathiyavadee,काठियावड़ी,काठियावड़ी
1755,aavriti,आवृत्ति,आवृति
1756,vidyaayein,विद्याएं,विद्यायें
1757,vidhivat,विधिवत,विधिवत
1758,raadhe,राधे,राधे
1759,mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंतिर्ंंदास्ता
1760,praansangalee,प्राणसंगली,प्राणसंगली
1761,kanalog,कनलोग,कनालोग
1762,pudukkottai,पुदुकोट्टई,पुदुक्कोट्टई
1763,nicky,निकी,निक्
1764,fuhadtaa,फूहड़ता,फुहड़ता
1765,patachep,पटाक्षेप,पताचेप
1766,retreate,रीट्वीट,रेट्रीट
1767,manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
1768,stanadhari,स्तनधारी,स्तनाधारी
1769,mukhyopadhyaay,मुखोपाध्याय,मुख्योपद्याय
1770,nirbaadh,निर्बाध,निरबाड़
1771,todne,तोडऩे,तोडने
1772,avuti,आवृत्ति,अवुति
1773,parikshankartaon,परीक्षणकर्ताओं,परीक्षणकार्ताओं
1774,extactor,एक्सटेक्टर,एक्सटैक्ट्र
1775,nashik,नाशिक,नशििक
1776,rasayanon,रसायनों,रसायनों
1777,vaitravati,वैत्रवती,वैत्रवति
1778,ogrenaaij,ऑग्रेनाइज,ओग्रेनाजज
1779,chausingha,चौसिंगा,चौसिंघा
1780,phalodi,फलोदी,फलोडी
1781,skhalan,स्खलन,श्खलन
1782,panaamaa,पनामा,पनामा
1783,nigar,निगर,निगर
1784,monte,मोंटे,मोंटे
1785,suneeti,सुनीति,सुनीति
1786,shrabon,शराबों,श्रबों
1787,ambikaon,अम्बिकाओं,अं्बिकाओं
1788,gujara,गुजारा,गुजारा
1789,photofrem,फोटोफ्रेम,फोटोफ्रेम
1790,prahlaad,प्रहलाद,प्रहलाद
1791,beesavaan,बीसवां,बीसववं
1792,dvivedi,द्विवेदी,द्विवेदी
1793,denewaali,देनेवाली,डेनेवाली
1794,burleson,बर्ल्सन,बुर्लेसन
1795,bharadwaj,भारद्वाज,भारदववज
1796,jataati,जताती,जताती
1797,malegaon,मालेगांव,मालेगांव
1798,rahugaan,रहुगाँ,रहुगान
1799,mahamantra,महामंत्र,महामंत्र
1800,beast,बीस्ट,बीस्ट
1801,divyata,दिव्यता,दिव्यता
1802,sanjivan,संजीवन,संजिवन
1803,kuposhit,कुपोषित,कुपोषित
1804,eksclation,एक्सक्लेशन,इक्स््लीशन
1805,chadhega,चढ़ेगा,चढ़ेगा
1806,texarkana,टेक्सरकाना,तेक्राक्ाना
1807,dungerpur,डूंगरपुर,डुंगरपुर
1808,sarahi,सराही,सराह
1809,laalaparee,लालपरी,लालपरी
1810,aeronautics,एरोनॉटिक्स,इरोनॉटिक्स
1811,worth,वर्थ,वर्थ
1812,aasteen,आस्तीन,आस्तीन
1813,svapnika,स्वप्निका,स्वानपिका
1814,upakaaryaalayon,उपकार्यालयों,उपकार्यालययों
1815,mimicry,मिमिक्री,मिमिक्री
1816,ballabh,बल्लभ,बालभा
1817,veriphication,वैरीफ़िकेशन,वरिफिकेशन
1818,hackensack,हैकेंसैक,हैकेंसक
1819,aakaash,आकाश,आकाश
1820,bona,बोना,बोना
1821,clock,क्लाक,स्लॉक
1822,daphan,द़फन,दफन
